k,question,predicted_answer,reference_answer
9,¿Qué tipo de enfoque innovador propone la Licenciatura en Finanzas en el mundo de los negocios?,"La Licenciatura en Finanzas de la Universidad de San Andrés propone un enfoque innovador en el mundo de los negocios, respondiendo a las demandas actuales del mercado laboral. Este programa se caracteriza por:

1. **Formación Interdisciplinaria**: Combina el pensamiento analítico con un enfoque pragmático, permitiendo a los estudiantes resolver problemas complejos en el ámbito empresarial. Esto les proporciona habilidades en diversas áreas como economía, ingeniería y administración.

2. **Enseñanza Cuantitativa y Aplicada**: El currículo está diseñado para ofrecer conocimientos y herramientas digitales y tecnológicas, preparando a los graduados para liderar en la transformación del sector financiero, tanto en empresas como en organizaciones gubernamentales.

3. **Experiential Learning**: Se fomenta el aprendizaje práctico mediante el análisis de casos concretos que reflejan situaciones del mundo real en los mercados financieros y económicos.

4. **Perspectiva Global**: Ofrece oportunidades para establecer vínculos con redes de negocios a nivel local e internacional, incluyendo certificaciones que potencian la empleabilidad del graduado.

Este enfoque integral busca formar profesionales disruptivos, listos para enfrentar y liderar los desafíos de un mundo financiero en constante evolución.","La Licenciatura en Finanzas propone un **enfoque innovador de los negocios** que responde a los desafíos que buscan los jóvenes en esta área y a la demanda del mercado laboral, valorando la formación interdisciplinaria ."
9,¿Qué habilidades interdisciplinarias se adquieren al estudiar Finanzas?,"Estudiar Finanzas en la Universidad de San Andrés te permite adquirir diversas habilidades interdisciplinarias que son altamente valoradas en el mercado laboral. Algunas de estas habilidades son:

1. **Pensamiento Analítico**: La carrera fomenta la capacidad de analizar datos financieros, evaluar proyectos y realizar pronósticos, lo que es esencial para la toma de decisiones informadas.

2. **Resolución de Problemas**: Se desarrollan habilidades para aplicar un enfoque práctico a diversas problemáticas del mundo de los negocios, combinando metodologías económicas y técnicas de ingeniería.

3. **Gestión de Recursos**: Aprendes a administrar y optimizar recursos en distintas áreas como finanzas corporativas y gestión de riesgos.

4. **Amplitud de Conocimientos**: La formación te proporciona una comprensión integral de distintas áreas, incluyendo economía, administración y matemáticas aplicadas.

5. **Habilidades de Comunicación**: La carrera también enfatiza el desarrollo de destrezas de escritura y oratoria, que son cruciales para presentar ideas y análisis de manera efectiva.

6. **Adaptación a la Transformación Digital**: La inclusión de herramientas digitales y tecnológicas permite a los estudiantes liderar la transformación en empresas y organizaciones.

Estas habilidades no solo te preparan para una carrera en el ámbito financiero, sino que también te posicionan favorablemente en una variedad de industrias interrelacionadas.","La carrera de Finanzas combina el pensamiento analítico con el pragmatismo, permitiendo adquirir la **capacidad metódica del economista**, la **destreza del ingeniero para resolver problemas** y la **habilidad del administrador de empresas para gestionar los negocios** ."
9,¿Qué certificaciones internacionales de idoneidad profesional se pueden obtener a través del Thistle Program en la carrera de Finanzas?,"El **Thistle Program** en la carrera de Finanzas de la Universidad de San Andrés ofrece las siguientes certificaciones internacionales de idoneidad profesional:

1. **Certificación ROFEX / MATBA** - Esta certificación es otorgada en el cuarto año del programa.
2. **Certificación CFA Nivel I** - Esta certificación se puede obtener en el primer semestre del quinto año del programa.

Además, el Thistle Program proporciona diversas actividades que enriquecen la experiencia educativa, como seminarios y desafíos de investigación, facilitando así la formación integral de los estudiantes en el campo de las finanzas.","Con el Thistle Program, los estudiantes de Finanzas pueden acceder a certificaciones internacionales de idoneidad profesional como **ROFEX / MATBA** y la **Certificación CFA Lvl I** [3, 4]."
9,¿Qué materias específicas de Finanzas se cursan en el segundo año de la Licenciatura?,,"En el segundo año de la Licenciatura en Finanzas, se cursan materias como **Finanzas II**, **Macroeconomía I**, **Microeconomía I** y **Matemática III** ."
9,¿En qué áreas pueden desempeñarse los graduados de Finanzas una vez finalizada la carrera?,"Los graduados de la Licenciatura en Finanzas de la Universidad de San Andrés pueden desempeñarse en diversas áreas, tales como:

1. **Mercados de Capitales**
2. **Finanzas Corporativas**
3. **Banca de Inversión**
4. **Gestión de Riesgos**
5. **Entidades Financieras**
6. **Evaluación de Proyectos**
7. **Planificación Financiera**
8. **Toma de Decisiones de Financiamiento Corporativo**
9. **Armado de Carteras de Inversión**
10. **Administración del Riesgo**
11. **Estructuración de Negocios en la Banca de Inversión**
12. **Gestión de Entidades Financieras**

Además, pueden trabajar en consultoras económicas, family offices, fondos de inversión, sociedades de bolsa y organismos del sector público, así como en gerencias de administración y finanzas de empresas y bancos.","Los graduados de Finanzas pueden desempeñarse en áreas como **Mercados de Capitales**, **Finanzas Corporativas**, **Banca de Inversión**, **Gestión de Riesgos** y **Entidades Financieras** ."
9,¿Qué tipo de estudiantes es ideal para la Licenciatura en Comunicación?,"El estudiante ideal para la Licenciatura en Comunicación en la Universidad de San Andrés es aquel que es **creativo, observador y curioso** por las nuevas tendencias tecnológicas y comunicacionales. Además, se busca que sea alguien que aspire a **influir y persuadir audiencias** a través de contenidos innovadores.

Estos estudiantes deben **buscar una formación integral, interdisciplinaria** que desarrolle su **pensamiento crítico y estratégico**, con una sólida base teórica y un fuerte enfoque práctico. En general, se valora la **interés en áreas como el periodismo, la creación de contenidos, el marketing y la investigación en comunicación**.

Esta carrera brinda múltiples oportunidades laborales en diversos ámbitos, incluyendo medios de comunicación tradicionales y digitales, marketing, publicidad y la gestión cultural.","La Licenciatura en Comunicación es para estudiantes **creativos, observadores y curiosos por las nuevas tendencias tecnológicas y comunicacionales**, que aspiran a influir y persuadir audiencias con contenidos innovadores ."
9,¿Qué tipo de talleres prácticos se ofrecen en la carrera de Comunicación?,"En la carrera de Comunicación de la Universidad de San Andrés, se ofrecen varios talleres prácticos que permiten a los estudiantes poner en práctica sus conocimientos. Algunos de los talleres disponibles son:

1. **Taller de Producción en Audio**: Enfocado en la creación de propuestas sonoras como podcasts, programas de radio y entrevistas.

2. **Taller de Televisión**: Proporciona herramientas para el desarrollo de proyectos audiovisuales y para trabajar en diferentes roles dentro de la industria.

3. **Producción Audiovisual y Proyecto Audiovisual**: Permiten que los estudiantes filmen y editen sus proyectos utilizando tecnología de alta calidad.

4. **Diseño para Comunicación**: Aborda el diseño visual bajo un enfoque comunicacional.

5. **Escrituras Periodísticas**: Enfocado en la redacción y narrativa periodística.

6. **Introducción al Lenguaje Fotográfico**: Este taller introduce conceptos y técnicas de la fotografía aplicadas a la comunicación.

7. **Comunicación en Papel y Pantalla**: Explora las diferencias y similitudes en la comunicación a través de estos dos medios.

Estos talleres están diseñados para estar alineados con las últimas tendencias en el campo de la comunicación y proporcionar una formación integral y práctica a los estudiantes.","A lo largo de la carrera de Comunicación se ofrecen talleres prácticos como **Taller de Producción en Audio**, **Diseño para Comunicación**, **Producción Audiovisual**, **Taller de Televisión**, **Escrituras Periodísticas**, e **Introducción al Lenguaje Fotográfico**, entre otros ."
9,¿Qué equipamiento técnico específico tiene el Taller de Producción en Audio en la carrera de Comunicación?,"El Taller de Producción en Audio de la carrera de Comunicación en la Universidad de San Andrés está diseñado para permitir a los alumnos desarrollar diferentes propuestas sonoras, como podcasts, programas de radio, publicidades radiales y entrevistas periodísticas. 

El equipamiento técnico específico incluye:
- **Consola de sonido de última generación**: Permite la mezcla sonora de diversas fuentes y su ecualización.
- **Micrófonos de condensador de alta sensibilidad**: Ideales para capturar audio de calidad en las producciones.

Este taller ofrece una experiencia práctica que es fundamental para la formación profesional en el campo de la comunicación.",El Taller de Producción en Audio cuenta con una **consola de sonido de última generación** y **micrófonos de condensador de alta sensibilidad** .
9,¿Qué materias optativas específicas pueden elegir los estudiantes de Comunicación para poner en práctica sus conocimientos en las últimas tendencias?,,"Los estudiantes de Comunicación pueden optar por materias electivas como **Comunicación Digital**, **Marketing para Comunicación**, **Taller de Producción en Audio**, **Escrituras Periodísticas**, **Taller de Televisión**, **Diseño para Comunicación**, **Comunicación Política**, **Introducción al Lenguaje Fotográfico**, **Proyecto Audiovisual** y **Producción Audiovisual** ."
9,¿En qué roles específicos pueden desempeñarse los graduados de la Licenciatura en Comunicación?,"Los graduados de la Licenciatura en Comunicación de la Universidad de San Andrés pueden desempeñarse en diversos roles en múltiples ámbitos. Algunos de los roles específicos incluyen:

- **Periodistas** en medios de comunicación tradicionales y digitales.
- **Creadores de contenidos** escritos y audiovisuales.
- **Comunicadores corporativos** en empresas y organizaciones.
- **Expertos en marketing** y publicidad.
- **Gestores culturales**.
- **Investigadores** en comunicación y cultura.
- **Consultores** en comunicación estratégica.
- **Productores** de proyectos audiovisuales.
- **Community Managers** y especialistas en comunicación digital.

Estas oportunidades permiten a los graduados aplicar su formación creativa, crítica y práctica en una amplia gama de contextos profesionales.","Los graduados pueden desempeñarse como **periodistas en medios tradicionales y digitales**, **marketing specialist**, **asesor/a en empresas, organizaciones y de gobierno**, **creador/a de contenidos multiplataforma**, entre otros ."
